Scenario,QueryType,Latency_Microseconds
Baseline_Mice_Only,Mouse,1037256.8997554481
Baseline_Mice_Only,Mouse,2051989.599596709
Baseline_Mice_Only,Mouse,3380458.0001160502
Baseline_Mice_Only,Mouse,2038075.8997052908
Baseline_Mice_Only,Mouse,3494839.900173247
Baseline_Mice_Only,Mouse,3420198.299922049
Baseline_Mice_Only,Mouse,438102.1000444889
Baseline_Mice_Only,Mouse,791228.000074625
Baseline_Mice_Only,Mouse,1262708.4995619953
Baseline_Mice_Only,Mouse,384474.30031374097
Baseline_Mice_Only,Mouse,787812.6003779471
Baseline_Mice_Only,Mouse,1254565.2003027499
Baseline_Mice_Only,Mouse,351932.2001375258
Baseline_Mice_Only,Mouse,1350133.7999477983
Baseline_Mice_Only,Mouse,971261.499915272
Baseline_Mice_Only,Mouse,410170.29993236065
Baseline_Mice_Only,Mouse,803496.1000084877
Baseline_Mice_Only,Mouse,1088415.8997796476
Baseline_Mice_Only,Mouse,547801.5998378396
Baseline_Mice_Only,Mouse,939562.6001060009
Baseline_Mice_Only,Mouse,1977551.3000786304
Baseline_Mice_Only,Mouse,1064504.3002441525
Baseline_Mice_Only,Mouse,2604506.699834019
Baseline_Mice_Only,Mouse,1518462.5000692904
Baseline_Mice_Only,Mouse,446002.0000115037
Baseline_Mice_Only,Mouse,1197169.799823314
Baseline_Mice_Only,Mouse,1025970.300193876
Baseline_Mice_Only,Mouse,2167774.099856615
Baseline_Mice_Only,Mouse,817464.6003171802
Baseline_Mice_Only,Mouse,1042866.9000975788
Baseline_Mice_Only,Mouse,496700.10013505816
Baseline_Mice_Only,Mouse,1002027.3001864552
Baseline_Mice_Only,Mouse,840034.1998785734
Baseline_Mice_Only,Mouse,1994687.2000582516
Baseline_Mice_Only,Mouse,5702605.499885976
Baseline_Mice_Only,Mouse,4195271.200034767
Baseline_Mice_Only,Mouse,509406.2997959554
Baseline_Mice_Only,Mouse,1114081.3999809325
Baseline_Mice_Only,Mouse,1359923.9001050591
Baseline_Mice_Only,Mouse,1035318.3997794986
Baseline_Mice_Only,Mouse,1841186.4000372589
Baseline_Mice_Only,Mouse,2878408.099990338
Baseline_Mice_Only,Mouse,2127520.800102502
Baseline_Mice_Only,Mouse,999236.7997765541
Baseline_Mice_Only,Mouse,780223.8999865949
Baseline_Mice_Only,Mouse,420000.10004267097
Baseline_Mice_Only,Mouse,4347776.199690998
Baseline_Mice_Only,Mouse,1003094.3001620471
Baseline_Mice_Only,Mouse,1657511.199824512
Baseline_Mice_Only,Mouse,3793914.8996956646
Baseline_Mice_Only,Mouse,4056386.800017208
Baseline_Mice_Only,Mouse,475045.59997469187
Baseline_Mice_Only,Mouse,874173.2002235949
Baseline_Mice_Only,Mouse,3085278.599988669
Baseline_Mice_Only,Mouse,970611.2002022564
Baseline_Mice_Only,Mouse,1506637.9997879267
Baseline_Mice_Only,Mouse,1847903.3997282386
Baseline_Mice_Only,Mouse,1305719.4999419153
Baseline_Mice_Only,Mouse,3735968.5003757477
Baseline_Mice_Only,Mouse,682038.4003221989
Baseline_Mice_Only,Mouse,377679.499797523
Baseline_Mice_Only,Mouse,822097.4998548627
Baseline_Mice_Only,Mouse,860349.7999720275
Baseline_Mice_Only,Mouse,308205.70001378655
Baseline_Mice_Only,Mouse,1297540.699597448
Baseline_Mice_Only,Mouse,1182602.1997258067
Baseline_Mice_Only,Mouse,549234.0000346303
Baseline_Mice_Only,Mouse,852958.0002650619
Baseline_Mice_Only,Mouse,1027117.9000847042
Baseline_Mice_Only,Mouse,418773.0997800827
Baseline_Mice_Only,Mouse,680292.4000658095
Baseline_Mice_Only,Mouse,1661441.3000643253
Baseline_Mice_Only,Mouse,535231.6997013986
Baseline_Mice_Only,Mouse,1501686.2000338733
Baseline_Mice_Only,Mouse,1064632.199704647
Baseline_Mice_Only,Mouse,292648.59994873405
Baseline_Mice_Only,Mouse,780128.7998445332
Baseline_Mice_Only,Mouse,2574002.2999234498
Baseline_Mice_Only,Mouse,2019638.1998248398
Baseline_Mice_Only,Mouse,1078771.8002684414
Baseline_Mice_Only,Mouse,4362281.099893153
Baseline_Mice_Only,Mouse,3313173.499889672
Baseline_Mice_Only,Mouse,2032648.6001722515
Baseline_Mice_Only,Mouse,4209312.099963427
Baseline_Mice_Only,Mouse,3503572.799731046
Baseline_Mice_Only,Mouse,240007.69993290305
Baseline_Mice_Only,Mouse,976571.7000700533
Baseline_Mice_Only,Mouse,1139665.7000295818
Baseline_Mice_Only,Mouse,320977.8997115791
Baseline_Mice_Only,Mouse,1083197.500091046
Baseline_Mice_Only,Mouse,1601191.6999705136
Baseline_Mice_Only,Mouse,572634.3998685479
Baseline_Mice_Only,Mouse,1091463.6999368668
Baseline_Mice_Only,Mouse,827670.2999137342
Baseline_Mice_Only,Mouse,380146.5998403728
Baseline_Mice_Only,Mouse,1209677.8000704944
Baseline_Mice_Only,Mouse,1419987.6999482512
Baseline_Mice_Only,Mouse,1034887.1001042426
Baseline_Mice_Only,Mouse,1738436.299841851
Baseline_Mice_Only,Mouse,2929273.100104183
Baseline_Mice_Only,Mouse,436692.90002435446
Baseline_Mice_Only,Mouse,1301417.7000150084
Baseline_Mice_Only,Mouse,1781780.6000821292
Baseline_Mice_Only,Mouse,1106606.4997576177
Baseline_Mice_Only,Mouse,1421912.5001691282
Baseline_Mice_Only,Mouse,1886014.5001672208
Baseline_Mice_Only,Mouse,1397189.0001557767
Baseline_Mice_Only,Mouse,1161133.9999362826
Baseline_Mice_Only,Mouse,1758052.4999648333
Baseline_Mice_Only,Mouse,326353.8000173867
Baseline_Mice_Only,Mouse,1158886.9001716375
Baseline_Mice_Only,Mouse,1123102.500103414
Baseline_Mice_Only,Mouse,484589.799772948
Baseline_Mice_Only,Mouse,1400951.1000476778
Baseline_Mice_Only,Mouse,1890724.6002927423
Baseline_Mice_Only,Mouse,1041677.0000010729
Baseline_Mice_Only,Mouse,4103421.7001870275
Baseline_Mice_Only,Mouse,1037526.0999426246
Baseline_Mice_Only,Mouse,1411910.2996774018
Baseline_Mice_Only,Mouse,1220072.6000592113
Baseline_Mice_Only,Mouse,332775.80002322793
Baseline_Mice_Only,Mouse,1477085.900027305
Baseline_Mice_Only,Mouse,996062.5995881855
Baseline_Mice_Only,Mouse,352946.0998252034
Baseline_Mice_Only,Mouse,1049533.4002189338
Baseline_Mice_Only,Mouse,946078.0001245439
Baseline_Mice_Only,Mouse,312438.19976225495
Baseline_Mice_Only,Mouse,2947547.2001358867
Baseline_Mice_Only,Mouse,3081232.499796897
Baseline_Mice_Only,Mouse,501907.8999757767
Baseline_Mice_Only,Mouse,943630.900233984
Baseline_Mice_Only,Mouse,1158361.699897796
Baseline_Mice_Only,Mouse,1320284.9999070168
Baseline_Mice_Only,Mouse,1795359.5998696983
Baseline_Mice_Only,Mouse,1225478.8000136614
Baseline_Mice_Only,Mouse,267339.0000127256
Baseline_Mice_Only,Mouse,1109530.8000221848
Baseline_Mice_Only,Mouse,2068465.4000215232
Baseline_Mice_Only,Mouse,493670.40023207664
Baseline_Mice_Only,Mouse,3231517.7000127733
Baseline_Mice_Only,Mouse,997943.100053817
Baseline_Mice_Only,Mouse,1076984.1000437737
Baseline_Mice_Only,Mouse,1225943.9998306334
Baseline_Mice_Only,Mouse,464445.8000548184
Baseline_Mice_Only,Mouse,1160076.200030744
Baseline_Mice_Only,Mouse,903162.6000069082
Baseline_Mice_Only,Mouse,402735.1001277566
Baseline_Mice_Only,Mouse,707858.3999536932
Baseline_Mice_Only,Mouse,987761.0001713037
Baseline_Mice_Only,Mouse,510750.2001337707
Baseline_Mice_Only,Mouse,792251.7000697553
Baseline_Mice_Only,Mouse,643993.2999201119
Baseline_Mice_Only,Mouse,269595.29984742403
Baseline_Mice_Only,Mouse,865218.8996784389
Baseline_Mice_Only,Mouse,997734.5997467637
Baseline_Mice_Only,Mouse,565588.700119406
Baseline_Mice_Only,Mouse,1237436.3001435995
Baseline_Mice_Only,Mouse,859522.6001925766
Baseline_Mice_Only,Mouse,1896682.4999079108
Baseline_Mice_Only,Mouse,4999018.599744886
Baseline_Mice_Only,Mouse,3747519.7999738157
Baseline_Mice_Only,Mouse,1821568.0997818708
Baseline_Mice_Only,Mouse,1041417.7998900414
Baseline_Mice_Only,Mouse,1035371.100064367
Baseline_Mice_Only,Mouse,965484.8999343812
Baseline_Mice_Only,Mouse,1162737.1003851295
Baseline_Mice_Only,Mouse,1203592.5998352468
Baseline_Mice_Only,Mouse,461028.50046008825
Baseline_Mice_Only,Mouse,1347678.600344807
Baseline_Mice_Only,Mouse,962300.100363791
Baseline_Mice_Only,Mouse,448976.7998456955
Baseline_Mice_Only,Mouse,983866.8000884354
Baseline_Mice_Only,Mouse,962499.0001320839
Baseline_Mice_Only,Mouse,290340.8999554813
Baseline_Mice_Only,Mouse,1346297.100186348
Baseline_Mice_Only,Mouse,1079827.7002759278
Baseline_Mice_Only,Mouse,604579.2000368237
Baseline_Mice_Only,Mouse,706751.300022006
Baseline_Mice_Only,Mouse,829297.1001937985
Baseline_Mice_Only,Mouse,365900.80009773374
Baseline_Mice_Only,Mouse,668476.6001999378
Baseline_Mice_Only,Mouse,833504.5003332198
Baseline_Mice_Only,Mouse,318398.3997441828
Baseline_Mice_Only,Mouse,1346438.3999817073
Baseline_Mice_Only,Mouse,1304379.6001002192
Baseline_Mice_Only,Mouse,438551.7002083361
Baseline_Mice_Only,Mouse,837224.300019443
Baseline_Mice_Only,Mouse,3280947.999563068
Baseline_Mice_Only,Mouse,2076795.400120318
Baseline_Mice_Only,Mouse,1457229.900173843
Baseline_Mice_Only,Mouse,1408134.1000273824
Baseline_Mice_Only,Mouse,299708.6001560092
Baseline_Mice_Only,Mouse,908067.2999843955
Baseline_Mice_Only,Mouse,956170.9999106824
Baseline_Mice_Only,Mouse,1177523.3997032046
Baseline_Mice_Only,Mouse,1198022.8000320494
Baseline_Mice_Only,Mouse,464607.9000085592
Baseline_Mice_Only,Mouse,1400899.8000063002
Baseline_Mice_Only,Mouse,919771.7998176813
Baseline_Mice_Only,Mouse,386285.2002494037
Baseline_Mice_Only,Mouse,902898.8997451961
Baseline_Mice_Only,Mouse,873060.7000179589
Baseline_Mice_Only,Mouse,249591.59968420863
Baseline_Mice_Only,Mouse,960162.699688226
Baseline_Mice_Only,Mouse,880208.8000811636
Baseline_Mice_Only,Mouse,280605.2998639643
Baseline_Mice_Only,Mouse,1303472.5999459624
Baseline_Mice_Only,Mouse,767179.4001944363
Baseline_Mice_Only,Mouse,356285.70010885596
Baseline_Mice_Only,Mouse,1020844.2001603544
Baseline_Mice_Only,Mouse,876875.5998462439
Baseline_Mice_Only,Mouse,296375.5000382662
Baseline_Mice_Only,Mouse,1044337.2000008821
Baseline_Mice_Only,Mouse,1297587.4999538064
Baseline_Mice_Only,Mouse,1878479.0001809597
Baseline_Mice_Only,Mouse,1008273.100014776
Baseline_Mice_Only,Mouse,2610506.5997689962
Baseline_Mice_Only,Mouse,355749.09998103976
Baseline_Mice_Only,Mouse,1084610.7001416385
Baseline_Mice_Only,Mouse,832026.6003720462
Baseline_Mice_Only,Mouse,452668.8000187278
Baseline_Mice_Only,Mouse,867635.8996890485
Baseline_Mice_Only,Mouse,2257935.999892652
Mixed_Workload,Mouse,711883.6999870837
Mixed_Workload,Mouse,1623363.8999983668
Mixed_Workload,Mouse,1196059.9003359675
Mixed_Workload,Mouse,400715.50011634827
Mixed_Workload,Mouse,1210926.4000318944
Mixed_Workload,Mouse,1214059.9000267684
Mixed_Workload,Mouse,3112425.9997159243
Mixed_Workload,Mouse,5408368.400298059
Mixed_Workload,Mouse,4638567.400164902
Mixed_Workload,Mouse,3153767.7999585867
Mixed_Workload,Mouse,5134874.500334263
Mixed_Workload,Mouse,1076649.2998227477
Mixed_Workload,Mouse,338885.6998644769
Mixed_Workload,Mouse,461059.79988351464
Mixed_Workload,Mouse,3909109.3000024557
Mixed_Workload,Mouse,1333970.499690622
Mixed_Workload,Mouse,481132.5999908149
Mixed_Workload,Mouse,1512353.3001169562
Mixed_Workload,Mouse,5059689.299669117
Mixed_Workload,Mouse,2708081.599790603
Mixed_Workload,Mouse,5440538.900438696
Mixed_Workload,Mouse,3964832.799974829
Mixed_Workload,Mouse,1340546.6000549495
Mixed_Workload,Mouse,1441648.3002714813
Mixed_Workload,Mouse,1970140.4003426433
Mixed_Workload,Mouse,1813767.9998762906
Mixed_Workload,Mouse,4127868.3999553323
Mixed_Workload,Mouse,1029270.7001790404
Mixed_Workload,Mouse,488312.79994919896
Mixed_Workload,Mouse,1383282.5999706984
Mixed_Workload,Mouse,1226403.4003019333
Mixed_Workload,Mouse,551130.2999220788
Mixed_Workload,Mouse,1424931.200221181
Mixed_Workload,Mouse,1257466.9998139143
Mixed_Workload,Mouse,395204.0998265147
Mixed_Workload,Mouse,1416230.4000928998
Mixed_Workload,Mouse,1094412.8003902733
Mixed_Workload,Mouse,480461.40000224113
Mixed_Workload,Mouse,2097285.3996790946
Mixed_Workload,Mouse,1189453.1999714673
Mixed_Workload,Mouse,3689081.000164151
Mixed_Workload,Mouse,5880336.300004274
Mixed_Workload,Elephant,1727463.8996459544
Mixed_Workload,Elephant,9622603.999916464
Mixed_Workload,Elephant,9532452.600076795
Mixed_Workload,Elephant,9631765.99983126
Mixed_Workload,Elephant,1952810.199931264
Mixed_Workload,Elephant,931819.6997046471
Mixed_Workload,Elephant,967001.6001909971
Mixed_Workload,Elephant,1169912.3997241259
Mixed_Workload,Elephant,1084396.9001434743
Mixed_Workload,Elephant,1407366.6003532708
Mixed_Workload,Elephant,1177409.1999977827
Mixed_Workload,Elephant,1325881.1999112368
Mixed_Workload,Elephant,1588515.2998380363
Mixed_Workload,Elephant,1383066.7999573052
Mixed_Workload,Elephant,1154438.900295645
Mixed_Workload,Elephant,1248735.5996854603
Mixed_Workload,Elephant,1231708.2001827657
Mixed_Workload,Elephant,1470590.5998125672
Mixed_Workload,Elephant,1336475.6000228226
Mixed_Workload,Elephant,1108611.3001219928
Mixed_Workload,Elephant,1383685.499895364
Mixed_Workload,Elephant,1592020.7002200186
Mixed_Workload,Elephant,1477138.299960643
Mixed_Workload,Elephant,1021626.0999441147
Mixed_Workload,Elephant,1271155.9999734163
Mixed_Workload,Elephant,1137973.700184375
Mixed_Workload,Elephant,985693.8002631068
Mixed_Workload,Elephant,1245305.0999902189
Mixed_Workload,Mouse,1664102.8998419642
Mixed_Workload,Mouse,1381212.3001553118
Mixed_Workload,Mouse,932763.1997875869
Mixed_Workload,Mouse,546259.6002034843
Mixed_Workload,Mouse,1306406.4998179674
Mixed_Workload,Mouse,3653438.300359994
Mixed_Workload,Mouse,2424031.7000076175
Mixed_Workload,Mouse,967992.0999333262
Mixed_Workload,Mouse,1469189.599622041
Mixed_Workload,Mouse,739060.4000538588
Mixed_Workload,Mouse,2393402.9997326434
Mixed_Workload,Mouse,2558120.8001822233
Mixed_Workload,Mouse,1774912.899825722
Mixed_Workload,Mouse,2416408.5001684725
Mixed_Workload,Mouse,2708283.199928701
Mixed_Workload,Mouse,1343478.3001430333
Mixed_Workload,Mouse,1518755.799625069
Mixed_Workload,Mouse,2011148.9999108016
Mixed_Workload,Mouse,4607965.300325304
Mixed_Workload,Mouse,1454772.9003243148
Mixed_Workload,Mouse,703147.8998251259
Mixed_Workload,Mouse,1343461.699783802
Mixed_Workload,Mouse,1448165.9000739455
Mixed_Workload,Mouse,499437.10025399923
Mixed_Workload,Mouse,1450777.6000536978
Mixed_Workload,Mouse,967199.1998329759
Mixed_Workload,Mouse,717973.1000214815
Mixed_Workload,Mouse,1285486.5998961031
Mixed_Workload,Mouse,4702700.600028038
Mixed_Workload,Mouse,3056608.3998419344
Mixed_Workload,Mouse,1583879.2002759874
Mixed_Workload,Mouse,928055.4000288248
Mixed_Workload,Mouse,874410.9999388456
Mixed_Workload,Mouse,1158394.1001445055
Mixed_Workload,Mouse,1068481.0997918248
Mixed_Workload,Mouse,1347699.5998062193
Mixed_Workload,Mouse,4332418.399862945
Mixed_Workload,Mouse,4140733.600128442
Mixed_Workload,Mouse,2669683.6999617517
Mixed_Workload,Mouse,4564662.800170481
Mixed_Workload,Mouse,3991179.8001267016
Mixed_Workload,Mouse,351381.70002028346
Mixed_Workload,Mouse,1854047.100059688
Mixed_Workload,Mouse,1683546.8001663685
Mixed_Workload,Mouse,2558317.2999322414
Mixed_Workload,Mouse,2885439.4000954926
Mixed_Workload,Mouse,672057.70034343
Mixed_Workload,Mouse,1689558.899961412
Mixed_Workload,Mouse,1352493.700105697
Mixed_Workload,Mouse,519416.70011729
Mixed_Workload,Mouse,4921285.400167108
Mixed_Workload,Mouse,4742831.400129944
Mixed_Workload,Mouse,2743741.19983986
Mixed_Workload,Mouse,2293006.9002322853
Mixed_Workload,Mouse,1072492.1002984047
Mixed_Workload,Mouse,564007.8000724316
Mixed_Workload,Mouse,1289676.1000156403
Mixed_Workload,Mouse,1611581.1998024583
Mixed_Workload,Mouse,466988.3004389703
Mixed_Workload,Mouse,1582223.7003594637
Mixed_Workload,Mouse,1186255.8997236192
Mixed_Workload,Mouse,951069.4998316467
Mixed_Workload,Mouse,2569486.899767071
Mixed_Workload,Mouse,935151.9998162985
Mixed_Workload,Mouse,3860922.4003739655
Mixed_Workload,Mouse,2975551.599636674
Mixed_Workload,Mouse,725801.3999089599
Mixed_Workload,Mouse,1931077.1999880672
Mixed_Workload,Mouse,1579376.0996311903
Mixed_Workload,Mouse,2907910.0000672042
Mixed_Workload,Mouse,5729810.9997063875
Mixed_Workload,Mouse,4690950.00019297
Mixed_Workload,Mouse,3054236.2998239696
Mixed_Workload,Mouse,2295950.499828905
Mixed_Workload,Mouse,1675286.4997833967
Mixed_Workload,Mouse,3988994.6999028325
Mixed_Workload,Mouse,3748365.799896419
Mixed_Workload,Mouse,1615938.1996840239
Mixed_Workload,Mouse,1549037.1999330819
Mixed_Workload,Mouse,1713675.5995452404
Mixed_Workload,Mouse,982726.3001352549
Mixed_Workload,Mouse,1270376.400090754
Mixed_Workload,Mouse,3734242.0001514256
Mixed_Workload,Mouse,592776.6002714634
Mixed_Workload,Mouse,2137110.00001058
Mixed_Workload,Mouse,1412452.9999680817
Mixed_Workload,Mouse,2533563.199918717
Mixed_Workload,Mouse,3717814.799863845
Mixed_Workload,Mouse,927254.2996332049
Mixed_Workload,Mouse,1618907.299824059
Mixed_Workload,Mouse,1613805.300090462
Mixed_Workload,Mouse,814674.7997961938
Mixed_Workload,Mouse,1650126.6998238862
Mixed_Workload,Mouse,2616072.400007397
Mixed_Workload,Mouse,2695135.3000476956
Mixed_Workload,Mouse,4501506.400294602
Mixed_Workload,Mouse,2137270.4999521375
Mixed_Workload,Mouse,575316.3998015225
Mixed_Workload,Mouse,1702072.1002481878
Mixed_Workload,Mouse,4089191.199745983
Mixed_Workload,Mouse,2516979.0000654757
Mixed_Workload,Mouse,3195655.8995880187
Heavy_Contention,Elephant,14753002.299927175
Heavy_Contention,Elephant,15419091.999996454
Heavy_Contention,Mouse,2658169.9000671506
Heavy_Contention,Mouse,4163579.4998146594
Heavy_Contention,Mouse,5228059.600107372
Heavy_Contention,Mouse,4299525.300040841
Heavy_Contention,Mouse,4071121.5999908745
Heavy_Contention,Mouse,3068000.9997449815
Heavy_Contention,Mouse,2263147.80022949
Heavy_Contention,Mouse,4319832.199718803
Heavy_Contention,Elephant,2740855.1000989974
Heavy_Contention,Elephant,2425961.9996882975
Heavy_Contention,Elephant,3538393.1999094784
